snt_id,sdr,sdr_i,si-snr,si-snr_i
7000,1.1731941309876996,1.095031616867012,0.6486316919326782,0.686996340751648
7001,14.798666451761768,14.833958973811866,13.933343887329102,14.003223419189453
7002,13.875827281349865,13.696213138477804,12.501468658447266,12.453032493591309
7003,13.814183049465763,13.612145284462631,12.758136749267578,12.82182502746582
7004,15.908538366742937,15.736632145953658,15.478954315185547,15.41357421875
7005,12.97422183317535,12.793115273434639,11.34714126586914,11.42563247680664
7006,13.538032728526638,13.391896374502567,13.12185287475586,13.095569610595703
7007,14.268308529822491,14.261743450272961,13.932231903076172,13.962331771850586
7008,14.079182730232665,13.71328643605829,13.276670455932617,13.212926864624023
7009,13.824485257853222,13.810406154637498,13.011805534362793,13.112924575805664
7010,17.72631019017582,17.577389221094688,17.300273895263672,17.331310272216797
7011,13.31478357148881,13.176937435507005,12.48158073425293,12.407245635986328
7012,17.136785324408212,17.03753970652037,16.50650978088379,16.490676879882812
7013,2.359084410431991,2.185765023866722,1.6948134899139404,1.6041432619094849
7014,12.68146107886734,12.639798315319457,12.232969284057617,12.272013664245605
7015,14.266808332328925,14.001484677817382,13.52166748046875,13.66775894165039
7016,13.788415113367439,13.643303390066077,12.770905494689941,12.787571907043457
7017,-0.28914778235396055,-0.29983224225312455,-0.7029163837432861,-0.6607911586761475
7018,15.100758747540763,15.005879654498068,14.77437973022461,14.731767654418945
7019,12.981876540923878,12.769521488871431,12.354116439819336,12.351675033569336
7020,11.471327654056893,11.226579154196003,10.76009750366211,10.612508773803711
7021,14.840829428807073,14.569620693749158,13.853500366210938,13.756363868713379
7022,18.214771830765052,17.95811922514377,17.70586395263672,17.61262321472168
7023,14.592161735382888,14.46515285717584,14.025993347167969,14.016520500183105
7024,15.504834310839694,15.389506206881364,15.078422546386719,15.07182788848877
7025,12.844723367214996,12.437297056305054,12.123516082763672,12.233566284179688
7026,14.731769478910728,14.597700864911,14.128210067749023,14.158490180969238
7027,15.493412709009053,15.360485846401001,15.023491859436035,15.003030776977539
7028,15.827762903758735,15.673820200402886,15.013565063476562,14.930313110351562
7029,15.322597466618628,15.207146149064057,14.872703552246094,14.861403465270996
7030,16.1278566142079,16.06120087877769,15.591909408569336,15.592376708984375
7031,15.872608194314454,15.54915454106336,15.04229736328125,15.138520240783691
7032,15.61617322401813,15.651930799199924,15.328103065490723,15.465617179870605
7033,15.615266435218091,15.428560788440967,15.022753715515137,14.96247386932373
7034,15.004481595489725,14.776537512019077,14.431682586669922,14.477502822875977
7035,12.146892082727135,12.022172020922126,10.819421768188477,10.820549011230469
7036,15.026124528163047,14.637953233079788,14.406111717224121,14.261913299560547
7037,15.088665861544467,14.71852307780637,14.320199966430664,14.240246772766113
7038,16.887938304014202,16.720914831654206,16.369585037231445,16.295642852783203
7039,15.403003903988921,15.351072124915765,14.682175636291504,14.762277603149414
7040,14.069274497497041,13.79322669129376,13.238428115844727,13.076517105102539
7041,14.14616325060644,14.093435844474653,13.330431938171387,13.448516845703125
7042,1.7126084435552837,1.740710323140262,0.9834204316139221,1.0971832275390625
7043,14.302464005313984,14.111154772585738,13.647220611572266,13.633235931396484
7044,13.436363285183184,13.403078116056978,12.369732856750488,12.425786018371582
7045,4.413921592698831,4.071996680040175,3.7464115619659424,3.844486713409424
7046,14.334135563804942,14.266583959502368,13.456653594970703,13.467605590820312
7047,15.428356134542174,15.300136961050248,14.31365966796875,14.256392478942871
7048,13.209508479643016,13.17900573736875,12.561408996582031,12.696532249450684
7049,15.461949199896905,15.04802538624716,14.680459976196289,14.607173919677734
7050,18.32180257743307,18.27404003843234,17.910144805908203,17.913896560668945
7051,12.202353340587393,12.082599881541935,11.784283638000488,11.739748001098633
7052,19.932054085776713,19.825673798353964,19.445865631103516,19.447134017944336
7053,16.05047468227697,15.954408985490597,15.124978065490723,15.091160774230957
7054,15.402592254855652,15.216798155753013,14.668916702270508,14.625529289245605
7055,16.606725148356,16.557665256614474,15.945401191711426,15.95889949798584
7056,17.510707012489405,17.496904872307486,17.139930725097656,17.18539047241211
7057,14.830603972795068,14.6584669882034,14.12083625793457,14.048771858215332
7058,11.114772842650282,11.015240549272644,9.750802993774414,9.770478248596191
7059,15.493285070940988,15.433311516323695,15.111015319824219,15.11005687713623
7060,13.987355582124259,13.95275252873092,13.433745384216309,13.484112739562988
7061,14.929620271317127,14.78630389881105,14.295722007751465,14.312359809875488
7062,14.582662772927417,14.586116332743547,13.92282772064209,14.009439468383789
7063,16.6693552110612,16.61937344150709,15.847112655639648,15.898660659790039
7064,15.573464797798893,15.37211464598718,14.977781295776367,14.934001922607422
7065,16.166260838421465,16.098345833405148,15.614802360534668,15.66953182220459
7066,16.409027435897535,16.050997274238377,15.963189125061035,15.866239547729492
7067,15.84107110852815,15.566486736579709,15.208459854125977,15.311573028564453
7068,8.207995260259954,8.143450965163066,7.748347282409668,7.828419208526611
7069,13.902484036326932,13.694462825552819,12.952617645263672,12.836048126220703
